Item,ID,Name,Description,Product URL,Internal Image URL (Export),Image is Thumbnail,Image Sort Order
Product,536,Mushroom Immune Support,"<p><span style=""font-weight: 400;"">Providing 1 gram of Organic Mushroom Immune Support (Multi-Species Blend) derived from mycelium and fruiting body per serving.Using mushrooms to support a healthy immune response is a tradition that goes back for thousands of years. Increasingly, scientific publications indicate as many as 300 types of mushrooms may play an important role in how we respond to toxins, illness, or abnormal cell formation. Traditional and folk medicine has used mushrooms to combat inflammation and support the immune system, each species also supporting specific health and wellness benefits. Mushroom Immune Support supplies a blend of nine USA Grown Organic Mushroom powders: Reishi, Maitake, Chaga, Shitake, Cordyceps, King Trumpet, Royal Sun, Lion&rsquo;s Mane, and Turkey Tail. These mushrooms in our blend also support a variety of other functions- respiratory, digestive, circulatory, and natural blood sugar modulation. It may also help the body and mind adapt to physical, mental and environmental stress factors.</span></p>",/mushroom-immune-support/,,,
Image,450,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/536/images/450/dfc94c_6a8b033b7b0243a68978c6e17491b6d2mv2__93458.1731401811.386.513.jpg?c=1,TRUE,0
Image,451,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/536/images/451/dfc94c_56344fa956dc48629753dd81a5491293mv2__33335.1731401811.386.513.jpg?c=1,FALSE,1
Image,907,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/536/images/907/Supp_certifications_2__10075.1741038130.386.513.png?c=1,FALSE,5
Image,908,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/536/images/908/3_sisters_5__09667.1741038133.386.513.png?c=1,FALSE,2
Image,909,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/536/images/909/Ashwa._supports_8__31683.1741038134.386.513.png?c=1,FALSE,4
Image,910,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/536/images/910/3_sisters_6__06118.1741038135.386.513.png?c=1,FALSE,3
Product,537,Mood Support,"<p><span style=""font-weight: 400;"">A positive mood is supported by normal, healthy levels of specific neurotransmitters in the brain. Several nutrients are involved in the production of these neurotransmitters. We created our Mood Support formula to help address the &ldquo;deficiencies&rdquo; that might contribute to difficulty in stabilizing a person&rsquo;s mood. There are several herbs and other nutraceuticals that may help support a &ldquo;healthy&rdquo; mood. St. John&rsquo;s Wort is widely regarded for its mood supporting benefits.</span> <span style=""font-weight: 400;"">Siberian Eleutherococcus is an effective adaptogen, which has been shown to support healthy stress response and a natural &ldquo;boost&rdquo; in energy levels. Numerous scientific studies show 5- HTP is of benefit in individuals with mood disorders. 5-HTP has many advantages over L-tryptophan. Besides being safer to produce and arguably more potent, it can cross the very selective blood-brain barrier more easily than L-tryptophan. Once it passes through the blood-brain barrier it is able to help increase levels of serotonin; a neurotransmitter, whose levels are positively associated with mood.</span></p>",/mood-support/,,,
Image,448,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/537/images/448/dfc94c_44482d1bb4214457ac6e1344cf61566fmv2__26422.1731401709.386.513.jpg?c=1,TRUE,0
Image,449,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/537/images/449/dfc94c_6b173a71eb934bc082dc4810923c9401mv2__36379.1731401710.386.513.jpg?c=1,FALSE,1
Image,903,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/537/images/903/Supp_certifications_2__95101.1741038064.386.513.png?c=1,FALSE,5
Image,904,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/537/images/904/3_sisters_5__17983.1741038066.386.513.png?c=1,FALSE,2
Image,905,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/537/images/905/Ashwa._supports_8__84146.1741038068.386.513.png?c=1,FALSE,4
Image,906,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/537/images/906/3_sisters_6__39630.1741038069.386.513.png?c=1,FALSE,3
Product,538,Methylfolate Lozenges,"<p><span style=""font-weight: 400;"">Methylfolate (5-MTHF) is the coenzyme form of folate and is the most biologically active type of folate found in the human body. Unlike folic acid, it needs no enzymatic conversion and is therefore six times more bioavailable. Also, as many as 50% of people suffer from a genetic disorder that prevents them from adequately converting folate into 5-MTHF. Supplemental 5- MTHF quickly increases both blood and cellular levels. This high potency formula comes in a conveniently dosed lozenge that dissolves under the tongue. The lozenge ensures that methylfolate travels very quickly into the bloodstream.&nbsp;</span></p>
<p><span style=""font-weight: 400;"">Methylfolate helps support normal, healthy fetal neural development. It has shown to support cardiovascular health as well. Since it is able to cross the brain/blood barrier, it can aid in certain neurological metabolic processes. It helps to support mental focus and concentration. Methylfolate helps support healthy red blood cell formation, which is essential for transporting oxygen throughout the body.</span></p>",/methylfolate-lozenges/,,,
Image,447,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/538/images/447/dfc94c_262e5ec159db471bb9e9d9dd776137ffmv2__13489.1731401636.386.513.jpg?c=1,FALSE,1
Image,700,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/538/images/700/173A0305__80681.1738615482.386.513.jpg?c=1,TRUE,0
Image,899,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/538/images/899/Supp_certifications_2__94321.1741038014.386.513.png?c=1,FALSE,5
Image,900,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/538/images/900/3_sisters_5__32191.1741038017.386.513.png?c=1,FALSE,2
Image,901,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/538/images/901/Ashwa._supports_8__38680.1741038019.386.513.png?c=1,FALSE,4
Image,902,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/538/images/902/3_sisters_6__25188.1741038020.386.513.png?c=1,FALSE,3
Product,539,Magnesium Whole Food Powder,"<p><span style=""font-weight: 400;"">The pristine sea water and whole food marine red algae (Lithothamnion calcareum) used as a source of magnesium in this formula are collected from the North Atlantic waters near Ireland. Magnesium derived from seawater is in its most natural form and magnesium from red algae which has a unique honeycomb cell structure makes it more bioavailable than many other magnesium products. Magnesium is the fourth most abundant mineral in the body that is part of over three hundred biological processes. Most notably it promotes healthy bones and muscles but it is also instrumental in supporting relaxation and can act as a calmative</span><span style=""font-weight: 400;"">.</span><span style=""font-weight: 400;""> Magnesium is also essential for for maintaining normal, healthy blood pressure, and is required for the synthesis of DNA and RNA, cell membrane function, and the activity of hormones, neurotransmitters, and other cell regulators.&nbsp;</span></p>
<p><span style=""font-weight: 400;"">Our Magnesium Whole Food Powder is highly absorbable and fast-acting magnesium from patented Aquamin&reg; in a convenient effervescent powder that mixes easily in water. It features 350 mg of magnesium per serving. </span></p>",/magnesium-whole-food-powder/,,,
Image,445,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/539/images/445/dfc94c_5d3f28b107dd4d13bb8f4c9949fcd359mv2__77665.1731401545.386.513.jpg?c=1,FALSE,1
Image,721,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/539/images/721/173A0328__48528.1738617979.386.513.jpg?c=1,TRUE,0
Image,895,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/539/images/895/Supp_certifications_2__17191.1741037963.386.513.png?c=1,FALSE,5
Image,896,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/539/images/896/3_sisters_5__48125.1741037965.386.513.png?c=1,FALSE,2
Image,897,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/539/images/897/Ashwa._supports_8__14745.1741037967.386.513.png?c=1,FALSE,4
Image,898,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/539/images/898/3_sisters_6__47627.1741037968.386.513.png?c=1,FALSE,3
Product,540,Magnesium Glycinate,"<p><span style=""font-weight: 400;"">Magnesium garners less attention than many other minerals but may be one of the body&rsquo;s most important essential nutrients. While many nutrients are vital to a few biological processes, magnesium is essential for hundreds of them. It is critical for foundational processes such as carbohydrate and protein synthesis, the movement of other minerals across cell membranes, cellular energy production, synthesis of RDA and DNA, nerve impulse contraction, muscle contraction, the regulation of blood pressure, maintenance of normal heart rhythm, to name a few. Magnesium is associated with a significantly lower chance of calcification of coronary and abdominal arteries along with a lower risk of cardiovascular disease. It has been shown to help the body respond quickly to stress, and helps give the body a deep sense of relaxation.&nbsp;</span></p>
<p><span style=""font-weight: 400;"">Although it is present in many fresh, unprocessed foods, magnesium is lacking in highly-processed foods that make up the majority of the diets of people all over the world. In the absence of a healthy diet, dietary supplementation with magnesium may be advisable to ensure one&rsquo;s proper health.&nbsp; Magnesium glycinate is highly absorbable and bioavailable and is one of the most efficient ways of adding magnesium to the diet. Delivers 400 mg of premium, essential magnesium glycinate per serving.</span></p>",/magnesium-glycinate/,,,
Variant,605,,,,,,
Variant,606,,,,,,
Image,442,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/540/images/442/dfc94c_ac15e6ce16f14bc3a5d07c2cf34ff35fmv2__64788.1731399833.386.513.jpg?c=1,FALSE,1
Image,443,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/540/images/443/dfc94c_7a3b38b51e99491ebd42cb4f1cf30658mv2__84613.1738617869.386.513.jpg?c=1,FALSE,2
Image,720,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/540/images/720/173A0327__01311.1738617870.386.513.jpg?c=1,TRUE,0
Image,892,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/540/images/892/Supp_certifications_2__09563.1741037903.386.513.png?c=1,FALSE,5
Image,893,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/540/images/893/Ashwa._supports_8__99965.1741037907.386.513.png?c=1,FALSE,4
Image,894,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/540/images/894/3_sisters_6__65369.1741037908.386.513.png?c=1,FALSE,3
Product,541,L-Theanine,"<p><span style=""font-weight: 400;"">L-Theanine is an amino acid found in green tea leaves, and is one of nature&rsquo;s most effective natural relaxants. Substantive clinical research demonstrates L-Theanine&rsquo;s primary method of action: it increases dopamine and serotonin production in the brain and induces relaxation through the enhancement of alpha wave activity in the brain, permitting a natural calm. AlphaWave&reg; L-Theanine is produced through a proprietary fermentation process that results in a highly purified form of the amino acid.&nbsp;</span></p>
<p><span style=""font-weight: 400;"">Today, the reason for AlphaWave&reg;&rsquo;s L-Theanine growing consumer demand is that when people take it, they feel a difference. AlphaWave&reg; L-Theanine directly stimulates the production of alpha brain waves, creating a state of deep relaxation and focused energy. Each vegetarian capsule provides 100 mg of AlphaWave&reg; L-Theanine. AlphaWave&reg; L-Theanine is manufactured by Ethical Naturals, Inc.&nbsp;</span></p>
<p><span style=""font-weight: 400;"">A randomized, double blind, placebo controlled clinical study confirms significant benefits with AlphaWave&reg; L-Theanine. Based on this study, using L-Theanine, AlphaWave&reg; may support healthy relaxation without drowsiness, mental clarity and focus, enhance learning and memory and reduce nervous tension. It supports a relaxed, but alert mental state through a direct influence on the central nervous system. </span></p>",/l-theanine/,,,
Image,439,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/541/images/439/dfc94c_9efe53adcbae4810ad5b33e40c70874emv2__95275.1731399759.386.513.jpg?c=1,FALSE,1
Image,689,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/541/images/689/173A0295__29251.1738611988.386.513.jpg?c=1,TRUE,0
Image,888,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/541/images/888/Supp_certifications_2__11869.1741037826.386.513.png?c=1,FALSE,5
Image,889,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/541/images/889/3_sisters_5__04855.1741037829.386.513.png?c=1,FALSE,2
Image,890,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/541/images/890/Ashwa._supports_8__77392.1741037830.386.513.png?c=1,FALSE,4
Image,891,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/541/images/891/3_sisters_6__48838.1741037831.386.513.png?c=1,FALSE,3
Product,542,ImmunoLyte Fizz,"<p>How can we boost our immune support in an effort to stay healthy? Getting the right balance of micronutrients is essential to support a healthy immune response. Research has shown that there is a direct relationship between nutrition and immunity, concluding that poor nutrition can compromise immune function and increase infection risk.Experiencing fatigue during a tough workout or during a day of heat and humidity is our body signaling it may need more electrolytes to help maintain proper fluid balance. Maintaining a proper balance of electrolytes and proper hydration is critically important to our energy levels, as well as phy<span style=""font-weight: 400;"">sical and mental endurance. Of equal importance: getting the right balance of vitamins, minerals, and herbs to support a healthy innate immune response. </span></p>
<p><span style=""font-weight: 400;"">Staying hydrated is not only important for energy and focus but has us better prepared for illness should it arrive. ImmunoLYTE Fizz supports both energy and immune function with a tasty drink we can add to our water and enjoy throughout the day. It features Vitamin C, Vitamin D3 and Zinc for their immune system boosting properties. It also contains a Proprietary Herbal Immune Blend with Elderberry Fruit Extract, Ginger Root, and Echinacea powder for an extra immune boost. For electrolyte recovery, our ImmunoLYTE Fizz includes 6 key minerals- calcium,magnesium, sodium, potassium, phosphorus, and manganese. A great tasting way to support hydration for more consistent energy, endurance, and recovery.</span></p>",/immunolyte-fizz/,,,
Variant,603,,,,,,
Variant,604,,,,,,
Image,435,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/542/images/435/dfc94c_17d4588f92954cb39171db6c294325bdmv2__85695.1731399669.386.513.jpg?c=1,FALSE,2
Image,436,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/542/images/436/dfc94c_0dc77074e7d241f887ac7df09b1b33bamv2__81306.1731399669.386.513.jpg?c=1,FALSE,3
Image,722,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/542/images/722/173A0329__06362.1738618097.386.513.jpg?c=1,FALSE,1
Image,723,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/542/images/723/173A0330__15285.1738618097.386.513.jpg?c=1,TRUE,0
Image,884,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/542/images/884/Supp_certifications_2__17365.1741037775.386.513.png?c=1,FALSE,7
Image,885,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/542/images/885/3_sisters_5__85656.1741037777.386.513.png?c=1,FALSE,4
Image,886,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/542/images/886/Ashwa._supports_8__69998.1741037779.386.513.png?c=1,FALSE,6
Image,887,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/542/images/887/3_sisters_6__41652.1741037780.386.513.png?c=1,FALSE,5
Product,543,Glucose Support,"<p><span style=""font-weight: 400;"">Glucose Support is a comprehensive and synergistic combination of minerals, herbs and other nutraceuticals, specifically designed to help support normal, healthy blood glucose levels. Alterations in glucose metabolism can have a significant impact on overall health. There have been many studies that demonstrate the beneficial effects of numerous vitamins, minerals, herbs and other compounds on glucose metabolism.&nbsp;</span></p>
<p><span style=""font-weight: 400;"">Our Glucose Support formula offers several patented and trademarked ingredients backed by scientific research demonstrating their positive effects on glucose control. Gymnema sylvestre has been shown to support normal, healthy blood sugar, as well as insulin production. Vanadyl sulfate seems to have a similar effect to chromium, helping to support normal, healthy insulin function. Jerusalem artichoke and fenugreek are included to provide synergistic support for healthy blood sugar levels. Gingko biloba, bilberry, alpha-lopoic and citrus bioflavinoids help provide support for the neurological and vascular systems which might be affected by high blood glucose levels. Milk thistle helps support and protect the liver from the effects associated with abnormal glucose metabolism.</span></p>",/glucose-support/,,,
Image,433,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/543/images/433/dfc94c_1e0ff74de08e4c28b1d654b6dac90747mv2__98785.1731399574.386.513.jpg?c=1,FALSE,1
Image,716,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/543/images/716/173A0322__32993.1738617324.386.513.jpg?c=1,TRUE,0
Image,880,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/543/images/880/Supp_certifications_2__71213.1741037727.386.513.png?c=1,FALSE,5
Image,881,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/543/images/881/3_sisters_5__34428.1741037730.386.513.png?c=1,FALSE,2
Image,882,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/543/images/882/Ashwa._supports_8__06893.1741037731.386.513.png?c=1,FALSE,4
Image,883,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/543/images/883/3_sisters_6__57832.1741037732.386.513.png?c=1,FALSE,3
Product,544,Elderberry Zinc Lozenges,"<p><span style=""font-weight: 400;"">Elderberry Zinc Lozenge, with Vitamin C &amp; Immune Blend, is a combination of herbal cofactors along with an essential mineral that plays a major role in antioxidant defenses and healthy immune function. Elderberry contains several compounds that help support healthy immune function.&nbsp; These active compounds have been researched for their benefit of defense against viruses. The mineral Zinc, is also a critical nutrient for the support of a healthy immune system. The optimal development of immune cells, particularly T-lymphocytes, depends upon normal zinc levels within the body.&nbsp; In regards to immune response, zinc deficiency has been shown to reduce the physical size of the thymus gland which is crucial to the maturation of T-lymphocytes.&nbsp; Our Elderberry Zinc Lozenge was developed to help support the body&rsquo;s natural defenses and overall wellbeing. Additionally, the Elderberry Zinc Lozenge contains other commonly recognized immune supporting nutrients like: Vitamin C and Quercetin.</span></p>",/elderberry-zinc-lozenges/,,,
Image,431,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/544/images/431/dfc94c_ae7e50e81ceb4651a622aaa4ace50986mv2__93565.1731399514.386.513.jpg?c=1,TRUE,0
Image,876,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/544/images/876/Supp_certifications_2__22400.1741037677.386.513.png?c=1,FALSE,4
Image,877,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/544/images/877/3_sisters_5__61057.1741037680.386.513.png?c=1,FALSE,1
Image,878,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/544/images/878/Ashwa._supports_8__29298.1741037683.386.513.png?c=1,FALSE,3
Image,879,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/544/images/879/3_sisters_6__00942.1741037684.386.513.png?c=1,FALSE,2
Product,545,Colloidal Silver,"<p><span style=""font-weight: 400;"">The Ancient Greeks, Egyptians, and Romans used silver to support immune function. These ancient cultures learned that silver possessed powerful anti-microbial effects. Phoenicians stored water, wine, and vinegar in silver bottles to prevent spoiling. Hippocrates, the &ldquo;father of medicine&rdquo;, wrote that silver had beneficial healing and anti-disease properties, and he praised silver for its tissue repair and wound healing abilities. In the Middle Ages, silver spoons were given by wealthy godparents to babies as baptismal presents, believing that those &ldquo;born with a silver spoon in their mouths&rdquo; survived illness and the plague due to silver&rsquo;s cleansing properties. Silver was one of the few antimicrobial treatments available before the discovery of antibiotic drugs. By the 1930s, Colloidal silver was the preferred choice of physicians for empowering the immune system and supporting the body&rsquo;s innate healing process. In the mid-1960s, NASA developed a lightweight generator to dispense silver ions into the drinking water aboard Apollo spacecraft to kill bacteria, and in 2015, they approved the use of a silver-based water purification system aboard the International Space Station. Today, silver is experiencing a renaissance as consumers seek out more natural ways to support their health and well-being. Tasteless, safe and pure with purified and distilled water being the only excipient.</span></p>",/colloidal-silver/,,,
Image,429,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/545/images/429/dfc94c_c94436019e2c4c52838f504c3f496902mv2__79483.1731399453.386.513.jpg?c=1,TRUE,0
Image,430,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/545/images/430/dfc94c_74df22ff4d714dada1c50ce592b9d0a6mv2__97506.1731399453.386.513.jpg?c=1,FALSE,1
Image,872,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/545/images/872/Supp_certifications_2__43275.1741037618.386.513.png?c=1,FALSE,5
Image,873,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/545/images/873/3_sisters_5__42072.1741037620.386.513.png?c=1,FALSE,2
Image,874,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/545/images/874/Ashwa._supports_8__63505.1741037621.386.513.png?c=1,FALSE,4
Image,875,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/545/images/875/3_sisters_6__66116.1741037623.386.513.png?c=1,FALSE,3
Product,546,"Collagen Peptides, unflavored","<p><span style=""font-weight: 400;"">Provides 20g of Grass-Fed, Non-GMO bovine collagen per serving, with no sweeteners, flavors, gluten, dairy or soy. Collagen is the most abundant protein in the body, and is the main component of connective tissue. It is the tough, fibrous protein in hair, nails, tendons, ligaments, and skin. Collagen helps preserve the elastin in skin, helping it to stay toned and supple, and collagen also gives tendons and ligaments their toughness. As we age, our body begins producing less collagen, which is one reason why skin starts to sag and joints become achy.Our Collagen Peptides Powder is hydrolyzed and contains types 1 &amp; 3 collagen which supports skin, muscles and bone health.</span> <span style=""font-weight: 400;"">Hydrolyzed collagen is easier to absorb, allowing the amino acids to be utilized more efficiently. Collagen Peptides Powder is rich in the amino acids glycine, proline, hydroxyproline and alanine which helps promote collagen synthesis in our body. Our collagen supports a healthy inflammation response, joint function and mobility, and helps to firm the elastin in the dermis layer of the skin, providing an anti-aging effect.&nbsp;</span></p>",/collagen-peptides-unflavored/,,,
Variant,690,,,,,,
Variant,691,,,,,,
Image,428,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/546/images/428/dfc94c_9ca5bb45f2574ec185836a60b715eb71mv2__87894.1738618826.386.513.jpg?c=1,FALSE,2
Image,728,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/546/images/728/173A0338__62099.1738618826.386.513.jpg?c=1,FALSE,1
Image,732,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/546/images/732/173A0341__26900.1738770675.386.513.jpg?c=1,TRUE,0
Image,868,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/546/images/868/Supp_certifications_2__57598.1741037544.386.513.png?c=1,FALSE,6
Image,869,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/546/images/869/3_sisters_5__50026.1741037548.386.513.png?c=1,FALSE,3
Image,870,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/546/images/870/Ashwa._supports_8__27989.1741037551.386.513.png?c=1,FALSE,5
Image,871,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/546/images/871/3_sisters_6__37851.1741037554.386.513.png?c=1,FALSE,4
Product,547,"Collagen Peptides, Flavored","<p><span style=""font-weight: 400;"">Provides 20g of Grass-Fed, Non-GMO bovine collagen per serving, with no sweeteners, flavors, gluten, dairy or soy. Collagen is the most abundant protein in the body, and is the main component of connective tissue. It is the tough, fibrous protein in hair, nails, tendons, ligaments, and skin. Collagen helps preserve the elastin in skin, helping it to stay toned and supple, and collagen also gives tendons and ligaments their toughness. As we age, our body begins producing less collagen, which is one reason why skin starts to sag and joints become achy.Our Collagen Peptides Powder is hydrolyzed and contains types 1 &amp; 3 collagen which supports skin, muscles and bone health.</span> <span style=""font-weight: 400;"">Hydrolyzed collagen is easier to absorb, allowing the amino acids to be utilized more efficiently. Collagen Peptides Powder is rich in the amino acids glycine, proline, hydroxyproline and alanine which helps promote collagen synthesis in our body. Our collagen supports a healthy inflammation response, joint function and mobility, and helps to firm the elastin in the dermis layer of the skin, providing an anti-aging effect.&nbsp;</span></p>",/collagen-peptides-flavored/,,,
Variant,686,,,,,,
Variant,687,,,,,,
Variant,688,,,,,,
Variant,689,,,,,,
Image,425,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/547/images/425/dfc94c_689942eb019041cd9d7e54373bb5dedamv2__23184.1738618677.386.513.jpg?c=1,FALSE,3
Image,426,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/547/images/426/dfc94c_5da7fc2005f54f708697412cbb312c46mv2__77989.1731399285.386.513.jpg?c=1,FALSE,1
Image,725,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/547/images/725/173A0332__85791.1738618290.386.513.jpg?c=1,TRUE,0
Image,727,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/547/images/727/173A0336__73598.1738618678.386.513.jpg?c=1,FALSE,2
Image,864,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/547/images/864/Supp_certifications_2__18755.1741037494.386.513.png?c=1,FALSE,7
Image,865,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/547/images/865/3_sisters_5__29823.1741037497.386.513.png?c=1,FALSE,4
Image,866,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/547/images/866/Ashwa._supports_8__29235.1741037498.386.513.png?c=1,FALSE,6
Image,867,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/547/images/867/3_sisters_6__91566.1741037500.386.513.png?c=1,FALSE,5
Product,548,B-Complex Coenzymated,"<p><span style=""font-weight: 400;"">Methylated B vitamins have a direct impact on metabolism, as well as supporting detoxification of hormonal pathways. Methylated B vitamins also aid the absorption of other nutrients. Those with the MTHFR enzyme polymorphism do not convert these much-needed B Vitamins into their active form. A whole host of health issues can ensue from the deficiencies that result. The methylation of B vitamins is important to the endocrine system, metabolism, and the circulatory system. Methylated B vitamins support stress, detoxification, inflammation response, energy production, and homocysteine production. This is why a methyl B vitamin complex is a regular part of many people&rsquo;s daily supplement routine. Coenzymated B-Complex is in the more active form so the body can utilize these nutrients faster.</span></p>",/b-complex-coenzymated/,,,
Image,422,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/548/images/422/dfc94c_9486c64c4f4c4aaab25f82a229b6a65cmv2__11230.1731399203.386.513.jpg?c=1,FALSE,1
Image,692,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/548/images/692/173A0297__02836.1738613874.386.513.jpg?c=1,TRUE,0
Image,860,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/548/images/860/Supp_certifications_2__39619.1741037444.386.513.png?c=1,FALSE,5
Image,861,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/548/images/861/3_sisters_5__15894.1741037447.386.513.png?c=1,FALSE,2
Image,862,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/548/images/862/Ashwa._supports_8__66410.1741037449.386.513.png?c=1,FALSE,4
Image,863,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/548/images/863/3_sisters_6__95034.1741037450.386.513.png?c=1,FALSE,3
Product,549,Black Cohosh,"<p><span style=""font-weight: 400;"">Black Cohosh is an herb that provides a natural way to normalize hormonal changes and moderate the uncomfortable changes that accompany menopause. Numerous studies have been done using black cohosh. Studies have identified the isoflavone phytoestrogen formononetin as the most likely candidate for the effects of black cohosh on female health. This compound has been shown to help support normal, healthy levels of luteinizing hormone (LH).</span><span style=""font-weight: 400;"">&dagger;</span><span style=""font-weight: 400;""> Increased LH levels, which are often the result of declining estrogen levels, are typically responsible for the changes associated with menopause. Dong quai and chasteberry are included for their synergistic effects, which helps support a normal, healthy response to female hormone imbalance and support symptoms associated with menopause. </span></p>",/black-cohosh/,,,
Image,419,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/549/images/419/dfc94c_d17383794d504bb3b547492fa5476564mv2__17191.1731399147.386.513.jpg?c=1,FALSE,1
Image,420,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/549/images/420/dfc94c_7a3b38b51e99491ebd42cb4f1cf30658mv2__64246.1738616911.386.513.jpg?c=1,FALSE,2
Image,711,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/549/images/711/173A0316__76998.1738616911.386.513.jpg?c=1,TRUE,0
Image,857,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/549/images/857/Supp_certifications_2__11800.1741037391.386.513.png?c=1,FALSE,5
Image,858,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/549/images/858/Ashwa._supports_8__06493.1741037395.386.513.png?c=1,FALSE,4
Image,859,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/549/images/859/3_sisters_6__35651.1741037396.386.513.png?c=1,FALSE,3
